ID,REV
1,160.50843378667903
2,280.6759564521064
3,281.3935472390532
4,202.90831124362907
5,145.8248871599705
6,168.402084947054
7,137.49594673663125
8,109.53776967879688
9,223.39060942839507
10,156.74324466818692
11,114.35425794997452
12,154.1888226729139
13,157.54025143738752
14,102.5184318918511
15,92.78640066412673
16,133.14935690358524
17,151.65265675513413
18,207.6339234229803
19,182.61105049260368
20,148.87807805820663
21,147.32153004908855
22,146.30005712325354
23,237.57222700540572
24,191.3983832017972
25,122.45883756470911
26,145.5247850495472
27,121.05271619713025
28,165.5559464351207
29,101.89332476304759
30,138.75579876744138
31,96.75534675788116
32,84.33092425039882
33,126.799855683982
34,43.99844104172034
35,40.63464134459065
36,70.33075748443852
37,151.55996971313695
38,149.6537186741701
39,228.56983361084002
40,114.8959985431956
41,182.95725984777795
42,132.35567251434517
43,143.84821630681526
44,244.91561639896565
45,262.502820051126
46,251.40607497441573
47,227.85016248424367
48,125.10503725338206
49,113.28315853869962
50,166.2859211235222
51,227.5750354315008
52,128.147543047055
53,125.82800319463473
54,102.73263328244516
55,80.14083295432164
56,57.33458827604811
57,74.42289572034288
58,128.61935637113353
59,201.2444016688947
60,201.39942470786636
61,187.14278794507888
62,115.55593613696323
63,136.62860817097126
64,164.32149509473726
65,250.91332848049277
66,198.74698681534917
67,189.36029349597734
68,181.49133985152753
69,139.6930358668504
70,160.59915332581608
71,143.84821630681526
72,287.56988903270155
73,251.3522940977803
74,265.8948736065624
75,212.350272605483
76,141.69851896367362
77,180.05133193073988
78,120.68549634007826
79,267.9789171969358
80,260.97199246598433
81,194.10776238166656
82,150.61685759388453
83,203.1793740290073
84,162.22304062927287
85,193.42092726934408
86,304.687748877257
87,248.96284527282748
88,261.37450964799024
89,164.28323075630158
90,186.9846135399164
91,502.2576314700562
92,331.0526672255026
93,745.6185005701512
94,770.8419226514371
95,502.145681744981
96,657.4816102836073
97,482.8604837381175
98,448.58423871926794
99,486.97608950145894
100,1078.4235381491505
101,1219.7451827617622
102,1052.9337909443295
103,1206.1006866077546
104,1007.2375545083112
105,969.8359295179956
106,887.4840807163752
107,642.3608635924044
108,859.8303376686498
109,700.1230059472747
110,661.138740701289
111,743.5038215887555
112,853.3090930461525
113,347.6506805522238
114,815.4209429964548
115,781.8748891634683
116,720.1874152214625
117,741.294842515858
118,850.6413078061432
119,626.4400816101065
120,480.8421679116785
121,790.2143779074636
122,1030.7601225393014
123,905.2714075402309
124,1065.544050256783
125,1128.1023649714596
126,1243.1705060326135
127,1185.5266306859103
128,1700.472047400934
129,1328.5063280637241
130,1520.5885128529226
131,1616.758107244616
132,1662.4155750213274
133,1158.9451016929977
134,971.7373968974857
135,1858.8114332754208
136,1067.8379494348271
137,962.5377258948391
138,1000.7042863640095
139,1327.5392868515771
140,1201.3142646807132
141,1174.7704828377102
142,1445.7902842784326
143,1335.255710661214
144,895.7163664017883
145,1282.7610802404326
146,1278.8314013216318
147,1465.4668859113453
148,1582.4055325445745
149,2043.3938759425996
150,2014.3709101273355
151,2218.1898792699153
152,2243.8831493543476
153,1819.435749133101
154,1220.3678454234837
155,1050.148591050138
156,1927.9658141664306
157,1815.4676868075824
158,1217.444556015618
159,1273.4675052992327
160,1339.884469424342
161,1378.997032405742
162,1412.0131100123851
163,2702.8770293122616
164,1116.1277507764016
165,1789.3930490827486
166,1578.330278967015
167,1648.5322035212994
168,1021.3201710470141
169,1201.765777174137
170,2034.3829089290084
171,2014.3709101273355
172,2014.8177251727257
173,2008.816960141772
174,1943.9253329043659
175,689.3499958209994
176,1563.7273548139697
177,2733.8511642859435
178,2016.3920386959485
179,1636.1822631045225
180,1668.2808157972004
181,1826.0645238630286
182,591.9966711875552
183,1423.3928684939167
184,2661.792571131349
185,2176.59169692636
186,2411.7412469675173
187,2360.7018828273935
188,1943.987009995068
189,1871.7209738438737
190,1381.1894375957977
191,1530.6433807968451
192,2184.8938884761983
193,2090.052021755044
194,465.9035110210044
195,1761.1768397149528
196,1740.5253662801977
197,1003.2754511598173
198,2744.2058343501008
199,1497.1023961682945
