ID,REV
1,260.3854503859719
2,390.24062205265676
3,433.6309028064618
4,224.52870043079196
5,173.40406052342684
6,249.98961559269927
7,209.50003108245917
8,160.11965519002726
9,282.9042147893666
10,184.20725685347216
11,120.4886920620528
12,107.39304064788313
13,87.38087555696436
14,131.19215322310032
15,121.82331329587643
16,128.5817803037649
17,157.4394131048987
18,271.9290523287722
19,149.05423549703121
20,129.73491785301093
21,233.26824796116492
22,219.95975799236513
23,321.2019064946249
24,250.07640080490344
25,42.90430387290888
26,116.94546761124249
27,141.25587048717503
28,234.00005618966725
29,65.84176505737011
30,92.68870168348964
31,81.91760565995396
32,70.29929462203341
33,140.61914963932205
34,26.728080222607087
35,25.839520584340992
36,64.6533140987293
37,159.99329186075764
38,137.977116994908
39,351.7431106345472
40,106.53419467612099
41,252.50918776892033
42,189.90041964503382
43,243.23086600845932
44,337.2257624240704
45,398.75948109125784
46,370.2283852286322
47,360.2338771420135
48,71.95059276795148
49,154.22321697006691
50,297.6032532145572
51,301.0772645530216
52,111.92922217704758
53,140.2888697741776
54,69.92776941017453
55,79.15635235607702
56,42.17096111398732
57,72.08986884958408
58,122.09453841216462
59,102.52537423034507
60,293.996373244015
61,215.5837262406643
62,146.28679340250275
63,80.59994194410423
64,294.26553284553455
65,345.8438402523258
66,262.09094039916835
67,268.2186097355373
68,272.6101283609085
69,198.22680133571163
70,264.75069722808934
71,242.92068627517372
72,422.57097246727506
73,270.1570239861375
74,432.28343139800955
75,340.7235965629701
76,196.66698946678957
77,308.0991120034869
78,184.06060548856817
79,379.8886031895925
80,396.0485740097438
81,277.70566340912217
82,192.4452084628543
83,342.9049653077908
84,165.83914219262053
85,358.49208253788686
86,452.1821228139848
87,371.4470486846569
88,396.57497021742574
89,232.4898068017608
90,255.95509991022897
91,670.3754193433288
92,444.0137303520816
93,914.9280499285479
94,1018.4496111851156
95,372.40163598126736
96,938.19288504418
97,656.0696100952491
98,643.0739348861289
99,767.6265636767911
100,1443.4133708357906
101,1695.2102843667165
102,1540.4718033145361
103,1796.2041966648999
104,1586.652449908976
105,1579.3989833728333
106,1505.7449670921003
107,668.8647398492174
108,1163.9958842879967
109,957.9368434423224
110,948.5066691003036
111,1131.1973796590996
112,1364.783473115827
113,475.80522060708506
114,955.6243428220024
115,959.841774068582
116,944.3814624299291
117,1096.9943123149242
118,1346.9425805057729
119,841.3633115514447
120,636.7278484147014
121,822.7648026700039
122,1169.2685120181434
123,1084.9586892039192
124,1582.029028927926
125,1763.7272274996863
126,2000.9124966397717
127,1973.0859036409756
128,2281.939544215899
129,1846.4014265148228
130,2186.523942308834
131,2367.464152698069
132,2441.2824375869286
133,1873.5104125659873
134,1642.0177358580913
135,2452.9401196872523
136,1251.2578160249286
137,1326.998103866284
138,1477.1831961398002
139,2066.4655730330833
140,1634.355634897007
141,1955.4543197063026
142,1935.2435494252677
143,1857.427720442186
144,1028.2880471503486
145,1935.1613176501141
146,1996.863490978472
147,2282.123856672762
148,2393.5452825218954
149,2672.057758297222
150,2689.2676910825867
151,2851.5957774151757
152,2792.887703764483
153,2523.8992632992586
154,1952.6494280752809
155,1766.6986162826813
156,2539.96341392503
157,2441.7693632917535
158,1509.77113414895
159,1764.0673182183925
160,2084.2983645052022
161,2186.4742828609715
162,2255.4134880867855
163,3146.3690097813314
164,1184.2865046789416
165,2506.378099537501
166,1939.7222605425916
167,2441.8275482380277
168,1406.6103506272282
169,2004.9295776507759
170,2667.529336371042
171,2693.8471490487
172,2719.9603071333877
173,2717.5361233203525
174,2660.761606171737
175,987.2301562435432
176,2389.215704698417
177,3144.429474957042
178,2118.590616729917
179,1675.6986791604531
180,1858.8082308285047
181,2583.077811377285
182,1014.810563936627
183,1889.744804407707
184,3126.7642432206403
185,2303.215299851535
186,2917.5926143218194
187,2852.717909003968
188,2551.635216655522
189,2594.5724018462015
190,1743.4961639627372
191,1494.1338646635134
192,2315.2497649733828
193,2775.8274550304927
194,1575.3141091264356
195,2473.3064988774236
196,2454.58246462432
197,1154.7814183091718
198,3148.5063648303517
199,1467.19333512811
200,2774.646996738813
201,2690.5792772946525
202,1050.2910671124937
203,2412.9950291377254
204,2315.9688907066343
205,2883.3352368728856
206,2960.8647171292905
207,2693.4571026138187
208,1129.5825955714974
209,1051.5169558139603
210,2046.9287657868695
211,1311.2194028576434
212,2107.0887284754335
213,2482.6545005841226
214,2488.3901656331213
215,1486.3090332272516
216,2559.2606140467456
217,2388.386834988685
218,2311.69268327232
219,2169.8765920500027
220,1787.2164836350657
221,2797.343856778601
222,1134.6163905844314
223,2424.9144743440083
224,939.3095068968153
225,2347.5447331080204
226,2897.698803722921
227,2844.279505814299
228,2808.0731335941587
229,2687.2088895417733
230,1411.6122767394033
231,1254.7007495814153
232,2280.679274605487
233,2762.3170362350115
234,2651.244716602398
235,2587.7284577584505
236,1849.072816853888
237,2181.587390245756
238,2167.33334379179
239,2183.886816097233
240,2834.473962814991
241,2749.003907312273
242,1252.2446855744734
243,2198.840421636445
244,2305.7078478018743
245,2188.6565712064485
246,2423.996873188059
247,3161.865080829497
248,3090.0220062838007
249,2976.7818944045225
250,2833.274486805476
251,2456.1156506941315
252,2226.902434610591
253,983.6970646258399
254,2807.898369118804
255,2605.026572113966
256,1447.0641631481885
257,2058.8875006338217
258,2095.790105514566
259,2254.647422121977
260,2087.955104166912
261,2670.9354420871655
262,1913.0167883569968
263,2264.5231103910346
264,2155.7880834056486
265,2185.4771852403246
266,2097.5995023804103
267,2164.9090722247106
268,2520.774762176937
269,2234.6423514034464
270,2173.2223452192043
271,2192.899762519171
272,2079.369408017713
273,2182.8325168897118
