ID,REV
1,176.2089318036484
2,187.68612370207035
3,194.1727572232821
4,174.50660945400244
5,177.92786040901842
6,191.36576272530274
7,194.1727572232821
8,194.1727572232821
9,192.29688963285884
10,194.1727572232821
11,194.1727572232821
12,155.31715457026309
13,131.68817563332541
14,194.1727572232821
15,194.1727572232821
16,194.1727572232821
17,188.59934661856832
18,186.77732273140708
19,159.90702347435104
20,165.43358152928988
21,194.1727572232821
22,186.77732273140708
23,194.1727572232821
24,194.1727572232821
25,114.39689357032609
26,166.2385304239173
27,188.59934661856832
28,185.87292229493335
29,149.40160875160842
30,172.8207329300728
31,194.1727572232821
32,193.23254711738747
33,189.51701299672862
34,194.1727572232821
35,194.1727572232821
36,184.97290108468238
37,194.1727572232821
38,182.29890127623912
39,194.1727572232821
40,123.63531358532482
41,177.06631023653773
42,192.29688963285884
43,194.1727572232821
44,194.1727572232821
45,194.1727572232821
46,178.7936026194916
47,192.29688963285884
48,140.94804177981067
49,194.1727572232821
50,194.1727572232821
51,194.1727572232821
52,184.97290108468238
53,194.1727572232821
54,169.49768337378418
55,194.1727572232821
56,186.77732273140708
57,185.87292229493335
58,194.1727572232821
59,134.2699592004893
60,194.1727572232821
61,178.7936026194916
62,194.1727572232821
63,136.23946007333197
64,194.1727572232821
65,194.1727572232821
66,193.23254711738747
67,194.1727572232821
68,194.1727572232821
69,194.1727572232821
70,194.1727572232821
71,194.1727572232821
72,194.1727572232821
73,169.49768337378418
74,194.1727572232821
75,194.1727572232821
76,140.26555276753874
77,194.1727572232821
78,194.1727572232821
79,194.1727572232821
80,194.1727572232821
81,194.1727572232821
82,153.0718632917383
83,194.1727572232821
84,160.68508183831176
85,191.36576272530274
86,194.1727572232821
87,194.1727572232821
88,191.36576272530274
89,194.1727572232821
90,184.07723789586296
91,729.3068548095123
92,827.4062333850358
93,827.4062333850358
94,827.4062333850358
95,318.00873858045117
96,827.4062333850358
97,827.4062333850358
98,827.4062333850358
99,827.4062333850358
100,827.4062333850358
101,827.4062333850358
102,827.4062333850358
103,827.4062333850358
104,827.4062333850358
105,827.4062333850358
106,827.4062333850358
107,606.4647669272655
108,827.4062333850358
109,827.4062333850358
110,827.4062333850358
111,815.4451077466182
112,819.4128126831989
113,550.3578889489479
114,765.5798337474945
115,765.5798337474945
116,788.2039352656873
117,827.4062333850358
118,827.4062333850358
119,704.943260455146
120,630.4776952091996
121,1392.9787297424978
122,1707.9741015925424
123,1767.0035164593462
124,1994.9769751120684
125,1994.9769751120684
126,1994.9769751120684
127,1994.9769751120684
128,1994.9769751120684
129,1994.9769751120684
130,1994.9769751120684
131,1994.9769751120684
132,1994.9769751120684
133,1994.9769751120684
134,1994.9769751120684
135,1994.9769751120684
136,1775.6012117653936
137,1994.9769751120684
138,1994.9769751120684
139,1994.9769751120684
140,1801.6461153105754
141,1994.9769751120684
