ID,REV
1,433.1712547358985
2,422.2782890950423
3,440.5888947086635
4,332.93841860846203
5,253.7355021520519
6,300.690985974648
7,251.59052331266977
8,206.96372415435135
9,283.34248528559976
10,196.68556105131938
11,146.12648168294373
12,237.07489573939804
13,271.5669444947257
14,171.7042881137256
15,167.38643717056726
16,144.89118662795593
17,188.51142915295182
18,319.1017010924803
19,298.1490641834982
20,251.59052331266977
21,276.2172665111162
22,308.4475215658013
23,308.4475215658013
24,255.8987683822343
25,159.0737480290082
26,219.63570416991675
27,191.73950557058163
28,324.5660099715266
29,188.51142915295182
30,152.46274012885277
31,108.56388509100715
32,101.43543777169596
33,183.77092871987537
34,58.41675096244408
35,58.41675096244408
36,119.19057676269307
37,170.25276847413488
38,185.33769978981687
39,365.52783743079834
40,283.34248528559976
41,384.6291619598116
42,239.0961190669467
43,298.1490641834982
44,321.8222582400307
45,397.9147546658688
46,508.9930385591311
47,408.1792457905581
48,200.05361159430723
49,195.02285968360022
50,365.52783743079834
51,290.65150409266465
52,152.46274012885277
53,164.56836267489456
54,141.24760524912347
55,115.2110373294322
56,85.59542167713842
57,127.56677906512208
58,138.8695973253285
59,273.88223579324944
60,305.8400291131996
61,308.4475215658013
62,180.67700918836712
63,249.46367726977203
64,359.37390588452575
65,332.93841860846203
66,269.2712257463584
67,280.94722080711375
68,295.6286307863934
69,231.11316890419212
70,311.0772446495928
71,298.1490641834982
72,404.72866107746137
73,408.1792457905581
74,455.8074095401594
75,368.6442086922066
76,483.7155968722151
77,365.52783743079834
78,235.0707590285445
79,365.52783743079834
80,394.55094187106
81,290.65150409266465
82,384.6291619598116
83,387.90838489138383
84,347.37511647854876
85,471.5515917147449
86,440.5888947086635
87,368.6442086922066
88,444.34521209126405
89,258.0804779155528
90,344.43854564847277
91,603.1856690155306
92,276.2172665111162
93,444.34521209126405
94,526.5743216996474
95,316.40414245110406
96,526.5743216996474
97,374.95688523347616
98,378.15364548468403
99,479.62645794301534
100,791.4686004364247
101,1120.9829129600837
102,995.363181811273
103,1470.8949877435168
104,1220.305528384249
105,1317.1984354970484
106,1295.0224254238326
107,752.1629520700127
108,624.0204884136195
109,513.3325473877102
110,531.063722820707
111,752.1629520700127
112,1074.395547129192
113,771.5655247449711
114,613.5146418653488
115,651.0789315143714
116,603.1856690155306
117,634.7062374518454
118,906.6194411419401
119,945.9317890818924
120,930.0063276495451
121,784.7778402330922
122,818.8069577555972
123,690.9432084180514
124,752.1629520700127
125,945.9317890818924
126,1295.0224254238326
127,1374.314090481237
128,1111.5065700470316
129,832.8282372228356
130,1209.989551653501
131,1574.2631760483555
132,1946.4860786899844
133,1140.1786642317818
134,962.1299586822303
135,1306.0633647346003
136,784.7778402330922
137,563.5797055615126
138,679.3106683717085
139,1262.456472281626
140,1642.5255350023126
141,1351.1764961044446
142,839.928659457193
