ID,REV
1,163.47196988584656
2,173.65059341170735
3,179.39144173189345
4,161.95988272137143
5,164.99817417336817
6,176.90819711412922
7,179.39144173189345
8,179.39144173189345
9,177.73210223381986
10,179.39144173189345
11,179.39144173189345
12,144.8696278881584
13,123.69952258384119
14,179.39144173189345
15,179.39144173189345
16,179.39144173189345
17,174.45932706725935
18,172.84560876824096
19,148.96521640256213
20,153.88997188740677
21,179.39144173189345
22,172.84560876824096
23,179.39144173189345
24,179.39144173189345
25,108.10562909931082
26,154.60667545329798
27,174.45932706725935
28,172.0443557577249
29,139.58346497811482
30,160.46178209902072
31,179.39144173189345
32,178.55984448292182
33,175.27182719497117
34,179.39144173189345
35,179.39144173189345
36,171.24681708158758
37,179.39144173189345
38,168.87631527435707
39,179.39144173189345
40,116.44880811191041
41,164.2332991804296
42,177.73210223381986
43,179.39144173189345
44,179.39144173189345
45,179.39144173189345
46,165.7666113778542
47,177.73210223381986
48,132.01367478221482
49,179.39144173189345
50,179.39144173189345
51,179.39144173189345
52,171.24681708158758
53,179.39144173189345
54,157.50702418508553
55,179.39144173189345
56,172.84560876824096
57,172.0443557577249
58,179.39144173189345
59,126.02006762109052
60,179.39144173189345
61,165.7666113778542
62,179.39144173189345
63,127.78900009429
64,179.39144173189345
65,179.39144173189345
66,178.55984448292182
67,179.39144173189345
68,179.39144173189345
69,179.39144173189345
70,179.39144173189345
71,179.39144173189345
72,179.39144173189345
73,157.50702418508553
74,179.39144173189345
75,179.39144173189345
76,131.40170462513453
77,179.39144173189345
78,179.39144173189345
79,179.39144173189345
80,179.39144173189345
81,179.39144173189345
82,142.86425505510857
83,179.39144173189345
84,149.6589841671544
85,176.90819711412922
86,179.39144173189345
87,179.39144173189345
88,176.90819711412922
89,179.39144173189345
90,170.45297552144763
91,738.4186548773473
92,833.2371241158128
93,833.2371241158128
94,833.2371241158128
95,333.60928783029095
96,833.2371241158128
97,833.2371241158128
98,833.2371241158128
99,833.2371241158128
100,833.2371241158128
101,833.2371241158128
102,833.2371241158128
103,833.2371241158128
104,833.2371241158128
105,833.2371241158128
106,833.2371241158128
107,618.9016690680982
108,833.2371241158128
109,833.2371241158128
110,833.2371241158128
111,821.7029528989142
112,825.5298262761922
113,563.9793851448437
114,773.5383895460188
115,773.5383895460188
116,795.4069826380149
117,833.2371241158128
118,833.2371241158128
119,714.7879317306865
120,642.3400831274196
121,1402.522443981355
122,1704.7571107038177
123,1761.115985171387
124,1978.0441885527357
125,1978.0441885527357
126,1978.0441885527357
127,1978.0441885527357
128,1978.0441885527357
129,1978.0441885527357
130,1978.0441885527357
131,1978.0441885527357
132,1978.0441885527357
133,1978.0441885527357
134,1978.0441885527357
135,1978.0441885527357
136,1769.3179368063127
137,1978.0441885527357
138,1978.0441885527357
139,1978.0441885527357
140,1794.153695212992
141,1978.0441885527357
142,1978.0441885527357
143,1978.0441885527357
144,1627.3587317589984
145,1978.0441885527357
146,1978.0441885527357
147,1978.0441885527357
148,1978.0441885527357
149,1978.0441885527357
150,1978.0441885527357
151,1978.0441885527357
152,1978.0441885527357
153,1968.8746535422367
154,1978.0441885527357
155,1978.0441885527357
156,1978.0441885527357
157,1968.8746535422367
158,1777.5580869535354
